# Format: cycle,row,col,pixel_data_hex,red,green,blue,blanking_prefetch_done,fill_addr,active_buffer,tready
1,0,0,0000,0,0,0,0,0,0,1
2,0,1,1002,1,0,1,0,1,0,1
3,0,2,2004,2,0,2,0,2,0,1
4,0,3,3006,3,0,3,0,3,0,1
5,0,4,4008,4,0,4,0,4,0,1
6,0,5,500A,5,0,5,0,5,0,1
7,0,6,600C,6,0,6,0,6,0,1
8,0,7,700E,7,0,7,0,7,0,1
9,0,8,8010,8,0,8,0,8,0,1
10,0,9,9012,9,0,9,0,9,0,1
11,0,10,A014,10,0,10,0,10,0,1
12,0,11,B016,11,0,11,0,11,0,1
13,0,12,C018,12,0,12,0,12,0,1
14,0,13,D01A,13,0,13,0,13,0,1
15,0,14,E01C,14,0,14,0,14,0,1
16,0,15,F01E,15,0,15,0,15,0,1
17,0,16,0000,0,0,0,0,16,0,1
18,0,17,1002,1,0,1,0,17,0,1
19,0,18,2004,2,0,2,0,18,0,1
20,0,19,3006,3,0,3,0,19,0,1
21,0,20,4008,4,0,4,0,20,0,1
22,0,21,500A,5,0,5,0,21,0,1
23,0,22,600C,6,0,6,0,22,0,1
24,0,23,700E,7,0,7,0,23,0,1
25,0,24,8010,8,0,8,0,24,0,1
26,0,25,9012,9,0,9,0,25,0,1
27,0,26,A014,10,0,10,0,26,0,1
28,0,27,B016,11,0,11,0,27,0,1
29,0,28,C018,12,0,12,0,28,0,1
30,0,29,D01A,13,0,13,0,29,0,1
31,0,30,E01C,14,0,14,0,30,0,1
32,0,31,F01E,15,0,15,0,31,0,1
33,0,32,0000,0,0,0,0,32,0,1
34,0,33,1002,1,0,1,0,33,0,1
35,0,34,2004,2,0,2,0,34,0,1
36,0,35,3006,3,0,3,0,35,0,1
37,0,36,4008,4,0,4,0,36,0,1
38,0,37,500A,5,0,5,0,37,0,1
39,0,38,600C,6,0,6,0,38,0,1
40,0,39,700E,7,0,7,0,39,0,1
41,0,40,8010,8,0,8,0,40,0,1
42,0,41,9012,9,0,9,0,41,0,1
43,0,42,A014,10,0,10,0,42,0,1
44,0,43,B016,11,0,11,0,43,0,1
45,0,44,C018,12,0,12,0,44,0,1
46,0,45,D01A,13,0,13,0,45,0,1
47,0,46,E01C,14,0,14,0,46,0,1
48,0,47,F01E,15,0,15,0,47,0,1
49,0,48,0000,0,0,0,0,48,0,1
50,0,49,1002,1,0,1,0,49,0,1
51,0,50,2004,2,0,2,0,50,0,1
52,0,51,3006,3,0,3,0,51,0,1
53,0,52,4008,4,0,4,0,52,0,1
54,0,53,500A,5,0,5,0,53,0,1
55,0,54,600C,6,0,6,0,54,0,1
56,0,55,700E,7,0,7,0,55,0,1
57,0,56,8010,8,0,8,0,56,0,1
58,0,57,9012,9,0,9,0,57,0,1
59,0,58,A014,10,0,10,0,58,0,1
60,0,59,B016,11,0,11,0,59,0,1
61,0,60,C018,12,0,12,0,60,0,1
62,0,61,D01A,13,0,13,0,61,0,1
63,0,62,E01C,14,0,14,0,62,0,1
64,0,63,F01E,15,0,15,0,63,0,1
65,0,64,0000,0,0,0,0,64,0,1
66,0,65,1002,1,0,1,0,65,0,1
67,0,66,2004,2,0,2,0,66,0,1
68,0,67,3006,3,0,3,0,67,0,1
69,0,68,4008,4,0,4,0,68,0,1
70,0,69,500A,5,0,5,0,69,0,1
71,0,70,600C,6,0,6,0,70,0,1
72,0,71,700E,7,0,7,0,71,0,1
73,0,72,8010,8,0,8,0,72,0,1
74,0,73,9012,9,0,9,0,73,0,1
75,0,74,A014,10,0,10,0,74,0,1
76,0,75,B016,11,0,11,0,75,0,1
77,0,76,C018,12,0,12,0,76,0,1
78,0,77,D01A,13,0,13,0,77,0,1
79,0,78,E01C,14,0,14,0,78,0,1
80,0,79,F01E,15,0,15,0,79,0,1
81,0,80,0000,0,0,0,0,80,0,1
82,0,81,1002,1,0,1,0,81,0,1
83,0,82,2004,2,0,2,0,82,0,1
84,0,83,3006,3,0,3,0,83,0,1
85,0,84,4008,4,0,4,0,84,0,1
86,0,85,500A,5,0,5,0,85,0,1
87,0,86,600C,6,0,6,0,86,0,1
88,0,87,700E,7,0,7,0,87,0,1
89,0,88,8010,8,0,8,0,88,0,1
90,0,89,9012,9,0,9,0,89,0,1
91,0,90,A014,10,0,10,0,90,0,1
92,0,91,B016,11,0,11,0,91,0,1
93,0,92,C018,12,0,12,0,92,0,1
94,0,93,D01A,13,0,13,0,93,0,1
95,0,94,E01C,14,0,14,0,94,0,1
96,0,95,F01E,15,0,15,0,95,0,1
97,0,96,0000,0,0,0,0,96,0,1
98,0,97,1002,1,0,1,0,97,0,1
99,0,98,2004,2,0,2,0,98,0,1
100,0,99,3006,3,0,3,0,99,0,1
101,0,100,4008,4,0,4,0,100,0,1
102,0,101,500A,5,0,5,0,101,0,1
103,0,102,600C,6,0,6,0,102,0,1
104,0,103,700E,7,0,7,0,103,0,1
105,0,104,8010,8,0,8,0,104,0,1
106,0,105,9012,9,0,9,0,105,0,1
107,0,106,A014,10,0,10,0,106,0,1
108,0,107,B016,11,0,11,0,107,0,1
109,0,108,C018,12,0,12,0,108,0,1
110,0,109,D01A,13,0,13,0,109,0,1
111,0,110,E01C,14,0,14,0,110,0,1
112,0,111,F01E,15,0,15,0,111,0,1
113,0,112,0000,0,0,0,0,112,0,1
114,0,113,1002,1,0,1,0,113,0,1
115,0,114,2004,2,0,2,0,114,0,1
116,0,115,3006,3,0,3,0,115,0,1
117,0,116,4008,4,0,4,0,116,0,1
118,0,117,500A,5,0,5,0,117,0,1
119,0,118,600C,6,0,6,0,118,0,1
120,0,119,700E,7,0,7,0,119,0,1
121,0,120,8010,8,0,8,0,120,0,1
122,0,121,9012,9,0,9,0,121,0,1
123,0,122,A014,10,0,10,0,122,0,1
124,0,123,B016,11,0,11,0,123,0,1
125,0,124,C018,12,0,12,0,124,0,1
126,0,125,D01A,13,0,13,0,125,0,1
127,0,126,E01C,14,0,14,0,126,0,1
128,0,127,F01E,15,0,15,0,127,0,1
129,0,128,0000,0,0,0,0,128,0,1
130,0,129,1002,1,0,1,0,129,0,1
131,0,130,2004,2,0,2,0,130,0,1
132,0,131,3006,3,0,3,0,131,0,1
133,0,132,4008,4,0,4,0,132,0,1
134,0,133,500A,5,0,5,0,133,0,1
135,0,134,600C,6,0,6,0,134,0,1
136,0,135,700E,7,0,7,0,135,0,1
137,0,136,8010,8,0,8,0,136,0,1
138,0,137,9012,9,0,9,0,137,0,1
139,0,138,A014,10,0,10,0,138,0,1
140,0,139,B016,11,0,11,0,139,0,1
141,0,140,C018,12,0,12,0,140,0,1
142,0,141,D01A,13,0,13,0,141,0,1
143,0,142,E01C,14,0,14,0,142,0,1
144,0,143,F01E,15,0,15,0,143,0,1
145,0,144,0000,0,0,0,0,144,0,1
146,0,145,1002,1,0,1,0,145,0,1
147,0,146,2004,2,0,2,0,146,0,1
148,0,147,3006,3,0,3,0,147,0,1
149,0,148,4008,4,0,4,0,148,0,1
150,0,149,500A,5,0,5,0,149,0,1
151,0,150,600C,6,0,6,0,150,0,1
152,0,151,700E,7,0,7,0,151,0,1
153,0,152,8010,8,0,8,0,152,0,1
154,0,153,9012,9,0,9,0,153,0,1
155,0,154,A014,10,0,10,0,154,0,1
156,0,155,B016,11,0,11,0,155,0,1
157,0,156,C018,12,0,12,0,156,0,1
158,0,157,D01A,13,0,13,0,157,0,1
159,0,158,E01C,14,0,14,0,158,0,1
160,0,159,F01E,15,0,15,0,159,0,1
161,0,160,0000,0,0,0,0,160,0,1
162,0,161,1002,1,0,1,0,161,0,1
163,0,162,2004,2,0,2,0,162,0,1
164,0,163,3006,3,0,3,0,163,0,1
165,0,164,4008,4,0,4,0,164,0,1
166,0,165,500A,5,0,5,0,165,0,1
167,0,166,600C,6,0,6,0,166,0,1
168,0,167,700E,7,0,7,0,167,0,1
169,0,168,8010,8,0,8,0,168,0,1
170,0,169,9012,9,0,9,0,169,0,1
171,0,170,A014,10,0,10,0,170,0,1
172,0,171,B016,11,0,11,0,171,0,1
173,0,172,C018,12,0,12,0,172,0,1
174,0,173,D01A,13,0,13,0,173,0,1
175,0,174,E01C,14,0,14,0,174,0,1
176,0,175,F01E,15,0,15,0,175,0,1
177,0,176,0000,0,0,0,0,176,0,1
178,0,177,1002,1,0,1,0,177,0,1
179,0,178,2004,2,0,2,0,178,0,1
180,0,179,3006,3,0,3,0,179,0,1
181,0,180,4008,4,0,4,0,180,0,1
182,0,181,500A,5,0,5,0,181,0,1
183,0,182,600C,6,0,6,0,182,0,1
184,0,183,700E,7,0,7,0,183,0,1
185,0,184,8010,8,0,8,0,184,0,1
186,0,185,9012,9,0,9,0,185,0,1
187,0,186,A014,10,0,10,0,186,0,1
188,0,187,B016,11,0,11,0,187,0,1
189,0,188,C018,12,0,12,0,188,0,1
190,0,189,D01A,13,0,13,0,189,0,1
191,0,190,E01C,14,0,14,0,190,0,1
192,0,191,F01E,15,0,15,0,191,0,1
193,0,192,0000,0,0,0,0,192,0,1
194,0,193,1002,1,0,1,0,193,0,1
195,0,194,2004,2,0,2,0,194,0,1
196,0,195,3006,3,0,3,0,195,0,1
197,0,196,4008,4,0,4,0,196,0,1
198,0,197,500A,5,0,5,0,197,0,1
199,0,198,600C,6,0,6,0,198,0,1
200,0,199,700E,7,0,7,0,199,0,1
201,0,200,8010,8,0,8,0,200,0,1
202,0,201,9012,9,0,9,0,201,0,1
203,0,202,A014,10,0,10,0,202,0,1
204,0,203,B016,11,0,11,0,203,0,1
205,0,204,C018,12,0,12,0,204,0,1
206,0,205,D01A,13,0,13,0,205,0,1
207,0,206,E01C,14,0,14,0,206,0,1
208,0,207,F01E,15,0,15,0,207,0,1
209,0,208,0000,0,0,0,0,208,0,1
210,0,209,1002,1,0,1,0,209,0,1
211,0,210,2004,2,0,2,0,210,0,1
212,0,211,3006,3,0,3,0,211,0,1
213,0,212,4008,4,0,4,0,212,0,1
214,0,213,500A,5,0,5,0,213,0,1
215,0,214,600C,6,0,6,0,214,0,1
216,0,215,700E,7,0,7,0,215,0,1
217,0,216,8010,8,0,8,0,216,0,1
218,0,217,9012,9,0,9,0,217,0,1
219,0,218,A014,10,0,10,0,218,0,1
220,0,219,B016,11,0,11,0,219,0,1
221,0,220,C018,12,0,12,0,220,0,1
222,0,221,D01A,13,0,13,0,221,0,1
223,0,222,E01C,14,0,14,0,222,0,1
224,0,223,F01E,15,0,15,0,223,0,1
225,0,224,0000,0,0,0,0,224,0,1
226,0,225,1002,1,0,1,0,225,0,1
227,0,226,2004,2,0,2,0,226,0,1
228,0,227,3006,3,0,3,0,227,0,1
229,0,228,4008,4,0,4,0,228,0,1
230,0,229,500A,5,0,5,0,229,0,1
231,0,230,600C,6,0,6,0,230,0,1
232,0,231,700E,7,0,7,0,231,0,1
233,0,232,8010,8,0,8,0,232,0,1
234,0,233,9012,9,0,9,0,233,0,1
235,0,234,A014,10,0,10,0,234,0,1
236,0,235,B016,11,0,11,0,235,0,1
237,0,236,C018,12,0,12,0,236,0,1
238,0,237,D01A,13,0,13,0,237,0,1
239,0,238,E01C,14,0,14,0,238,0,1
240,0,239,F01E,15,0,15,0,239,0,1
241,0,240,0000,0,0,0,0,240,0,1
242,0,241,1002,1,0,1,0,241,0,1
243,0,242,2004,2,0,2,0,242,0,1
244,0,243,3006,3,0,3,0,243,0,1
245,0,244,4008,4,0,4,0,244,0,1
246,0,245,500A,5,0,5,0,245,0,1
247,0,246,600C,6,0,6,0,246,0,1
248,0,247,700E,7,0,7,0,247,0,1
249,0,248,8010,8,0,8,0,248,0,1
250,0,249,9012,9,0,9,0,249,0,1
251,0,250,A014,10,0,10,0,250,0,1
252,0,251,B016,11,0,11,0,251,0,1
253,0,252,C018,12,0,12,0,252,0,1
254,0,253,D01A,13,0,13,0,253,0,1
255,0,254,E01C,14,0,14,0,254,0,1
256,0,255,F01E,15,0,15,0,255,0,1
257,0,256,0000,0,0,0,0,256,0,1
258,0,257,1002,1,0,1,0,257,0,1
259,0,258,2004,2,0,2,0,258,0,1
260,0,259,3006,3,0,3,0,259,0,1
261,0,260,4008,4,0,4,0,260,0,1
262,0,261,500A,5,0,5,0,261,0,1
263,0,262,600C,6,0,6,0,262,0,1
264,0,263,700E,7,0,7,0,263,0,1
265,0,264,8010,8,0,8,0,264,0,1
266,0,265,9012,9,0,9,0,265,0,1
267,0,266,A014,10,0,10,0,266,0,1
